18 0.3368854522705078
20 0.7646083831787109
235 1.5254020690917969
1677 11.972665786743164
2239 10.033607482910156
2630 20.10178565979004
2760 5.996942520141602
1676 0.7607936859130859
2767 5.355596542358398
3732 0.8482933044433594
5493 12.958526611328125
7332 9.81760025024414
7191 0.7691383361816406
6957 6.444215774536133
3233 0.47588348388671875
2081 0.6022453308105469
651 18.325328826904297
1093 48.67982864379883
1457 10.647296905517578
1420 35.2025032043457
1669 17.902851104736328
2003 29.686689376831055
2206 17.42386817932129
2328 4.882097244262695
2629 0.576019287109375
2275 0.4608631134033203
2310 15.270471572875977
2383 13.55886459350586
2338 38.886070251464844
2068 6.881952285766602
2412 4.333734512329102
2580 9.722471237182617
2574 39.31570053100586
2246 4.715919494628906
2502 8.344888687133789
2769 14.562129974365234
3092 0.8614063262939453
244 3.8721561431884766
244 2.084970474243164
244 5.251407623291016
244 16.019582748413086
244 6.852388381958008
1064 1.9423961639404297
1388 1.850128173828125
40 0.7586479187011719
40 4.514217376708984
530 40.35234451293945
803 33.15305709838867
929 18.515825271606445
934 13.920783996582031
931 1.8093585968017578
935 17.003774642944336
911 4.609823226928711
929 28.824806213378906
993 3.528594970703125
996 4.147052764892578
1014 2.5815963745117188
1189 28.101444244384766
1244 40.79794883728027
1241 53.13873291015625
1236 0.7987022399902344
1162 19.189119338989258
1232 0.6549358367919922
1346 56.540489196777344
1315 1.8410682678222656
1389 19.144773483276367
1509 0.4038810729980469
1206 5.210638046264648
1307 2.077341079711914
1358 33.33139419555664
1366 52.30855941772461
1346 8.374691009521484
1453 6.780385971069336
1532 42.35553741455078
1428 5.417346954345703
1572 6.025552749633789
1721 6.479740142822266
1414 42.78159141540527
1518 31.971216201782227
1612 0.7007122039794922
1773 55.74941635131836
1809 2.0904541015625
1953 57.26265907287598
1884 2.3844242095947266
2049 0.5371570587158203
1910 4.750728607177734
1464 19.69623565673828
1629 2.0036697387695312
1720 2.809762954711914
1839 1.8901824951171875
1825 2.5942325592041016
1927 5.287408828735352
2053 6.474018096923828
2071 2.2423267364501953
1987 1.9636154174804688
2160 8.074283599853516
2243 2.0210742950439453
2296 9.829044342041016
2285 12.65096664428711
2380 4.0493011474609375
2334 2.5522708892822266
1736 1.237630844116211
1945 0.46181678771972656
1786 14.012336730957031
1823 16.74962043762207
1692 5.800008773803711
1919 5.005836486816406
3250 0.8211135864257812
2649 11.113405227661133
4602 2.683877944946289
4657 1.7879009246826172
2764 80.51347732543945
3869 0.9925365447998047
3974 6.3419342041015625
